id,label
60001,9
60002,2
60003,1
60004,1
60005,6
60006,1
60007,4
60008,6
60009,5
60010,5
60011,2
60012,5
60013,7
60014,3
60015,4
60016,1
60017,6
60018,2
60019,8
60020,0
60021,6
60022,7
60023,7
60024,5
60025,1
60026,2
60027,2
60028,3
60029,9
60030,3
60031,8
60032,8
60033,1
60034,3
60035,8
60036,6
60037,7
60038,5
60039,7
60040,9
60041,0
60042,1
60043,4
60044,5
60045,4
60046,5
60047,6
60048,1
60049,6
60050,4
60051,2
60052,2
60053,5
60054,8
60055,6
60056,2
60057,8
60058,2
60059,8
60060,6
60061,7
60062,5
60063,8
60064,5
60065,1
60066,1
60067,3
60068,3
60069,5
60070,8
60071,7
60072,6
60073,2
60074,6
60075,4
60076,1
60077,1
60078,2
60079,8
60080,2
60081,1
60082,8
60083,5
60084,9
60085,5
60086,0
60087,3
60088,4
60089,0
60090,2
60091,5
60092,3
60093,4
60094,7
60095,1
60096,8
60097,0
60098,1
60099,6
60100,2
60101,1
60102,6
60103,7
60104,4
60105,7
60106,5
60107,7
60108,5
60109,9
60110,4
60111,2
60112,5
60113,7
60114,0
60115,5
60116,2
60117,5
60118,6
60119,7
60120,8
60121,3
60122,0
60123,5
60124,9
60125,3
60126,0
60127,8
60128,4
60129,1
60130,5
60131,4
60132,1
60133,5
60134,1
60135,8
60136,4
60137,6
60138,1
60139,2
60140,5
60141,1
60142,2
60143,6
60144,0
60145,1
60146,6
60147,1
60148,3
60149,2
60150,2
60151,6
60152,6
60153,1
60154,6
60155,5
60156,6
60157,4
60158,7
60159,9
60160,3
60161,7
60162,2
60163,3
60164,5
60165,1
60166,9
60167,2
60168,7
60169,4
60170,2
60171,3
60172,5
60173,2
60174,1
60175,2
60176,6
60177,6
60178,0
60179,9
60180,1
60181,0
60182,9
60183,4
60184,8
60185,7
60186,9
60187,9
60188,4
60189,4
60190,7
60191,3
60192,2
60193,1
60194,2
60195,3
60196,2
60197,7
60198,3
60199,6
60200,1
60201,1
60202,0
60203,6
60204,9
60205,2
60206,4
60207,6
60208,7
60209,9
60210,8
60211,4
60212,1
60213,8
60214,4
60215,1
60216,3
60217,3
60218,6
60219,7
60220,4
60221,8
60222,5
60223,1
60224,0
60225,5
60226,7
60227,6
60228,2
60229,5
60230,0
60231,5
60232,8
60233,9
60234,2
60235,9
60236,0
60237,5
60238,3
60239,4
60240,2
60241,5
60242,8
60243,9
60244,6
60245,2
60246,8
60247,2
60248,4
60249,8
60250,4
60251,9
60252,7
60253,3
60254,5
60255,5
60256,4
60257,8
60258,5
60259,2
60260,3
60261,0
60262,6
60263,5
60264,0
60265,0
60266,4
60267,3
60268,8
60269,9
60270,6
60271,1
60272,6
60273,0
60274,2
60275,3
60276,0
60277,5
60278,3
60279,7
60280,4
60281,0
60282,1
60283,2
60284,3
60285,6
60286,4
60287,6
60288,7
60289,5
60290,3
60291,7
60292,9
60293,5
60294,6
60295,5
60296,5
60297,3
60298,9
60299,5
60300,3
60301,1
60302,3
60303,2
60304,8
60305,0
60306,0
60307,2
60308,9
60309,7
60310,9
60311,1
60312,1
60313,5
60314,6
60315,2
60316,4
60317,7
60318,1
60319,6
60320,4
60321,8
60322,2
60323,0
60324,5
60325,2
60326,2
60327,7
60328,7
60329,7
60330,3
60331,3
60332,7
60333,6
60334,7
60335,1
60336,3
60337,5
60338,2
60339,6
60340,1
60341,4
60342,0
60343,1
60344,1
60345,6
60346,1
60347,9
60348,4
60349,9
60350,9
60351,1
60352,7
60353,8
60354,4
60355,6
60356,0
60357,2
60358,2
60359,8
60360,6
60361,1
60362,2
60363,2
60364,2
60365,4
60366,7
60367,3
60368,4
60369,2
60370,5
60371,0
60372,5
60373,5
60374,4
60375,2
60376,9
60377,3
60378,9
60379,3
60380,2
60381,5
60382,0
60383,6
60384,3
60385,5
60386,8
60387,1
60388,6
60389,2
60390,2
60391,4
60392,4
60393,9
60394,5
60395,4
60396,0
60397,4
60398,6
60399,1
60400,2
60401,0
60402,9
60403,7
60404,0
60405,3
60406,4
60407,3
60408,6
60409,2
60410,1
60411,3
60412,2
60413,7
60414,6
60415,9
60416,4
60417,2
60418,3
60419,5
60420,2
60421,7
60422,6
60423,8
60424,5
60425,8
60426,4
60427,4
60428,8
60429,5
60430,8
60431,6
60432,2
60433,2
60434,4
60435,6
60436,4
60437,1
60438,6
60439,1
60440,3
60441,0
60442,7
60443,4
60444,8
60445,4
60446,5
60447,3
60448,1
60449,5
60450,5
60451,3
60452,3
60453,0
60454,1
60455,4
60456,2
60457,9
60458,4
60459,0
60460,2
60461,1
60462,2
60463,2
60464,6
60465,0
60466,1
60467,3
60468,6
60469,2
60470,8
60471,9
60472,4
60473,0
60474,5
60475,2
60476,4
60477,4
60478,5
60479,6
60480,9
60481,5
60482,9
60483,3
60484,5
60485,5
60486,5
60487,5
60488,1
60489,0
60490,0
60491,6
60492,4
60493,8
60494,0
60495,7
60496,9
60497,1
60498,2
60499,7
60500,3
60501,6
60502,0
60503,5
60504,7
60505,1
60506,8
60507,4
60508,2
60509,2
60510,2
60511,4
60512,2
60513,6
60514,3
60515,9
60516,8
60517,5
60518,1
60519,9
60520,1
60521,6
60522,8
60523,3
60524,5
60525,7
60526,2
60527,4
60528,6
60529,8
60530,4
60531,5
60532,5
60533,5
60534,8
60535,8
60536,5
60537,3
60538,9
60539,4
60540,3
60541,4
60542,4
60543,5
60544,1
60545,1
60546,1
60547,4
